residual_c0,residual_c1,residual_c2,residual_c3,target_c0,target_c1,target_c2,target_c3,pred_c0,pred_c1,pred_c2,pred_c3
0.36044902,0.93838155,0.06800014,0.48312068,0.34698135,0.025531583,0.005739708,1.0,0.03929218,0.0072351024,0.002114187,1.0
0.78032625,0.06394553,0.65984976,1.118664,0.256966,0.019948032,0.0040931604,1.0,0.039304875,0.007243707,0.0021059525,1.0
0.26073492,0.4856612,0.9257969,0.10465343,0.24445494,0.018152028,0.0039171632,1.0,0.039314076,0.0072495528,0.0021002647,1.0
0.5048864,1.2116559,0.1096212,0.51851416,0.4122049,0.030237878,0.006845545,1.0,0.03932739,0.0072574876,0.0020922672,1.0
0.8953092,0.09896294,0.32276398,0.6259397,0.43708625,0.031500522,0.0072905985,1.0,0.039342284,0.0072636902,0.0020842426,1.0
0.09306963,0.44641492,1.1741855,0.09552077,0.3677742,0.027685218,0.006046572,1.0,0.039355192,0.007270017,0.0020769225,1.0
0.53952247,1.0280533,0.08232401,0.35747522,0.26319337,0.020139309,0.004225933,1.0,0.039369583,0.007276567,0.0020693697,1.0
0.83781683,0.033985604,0.51066804,1.1386496,0.28345612,0.022012245,0.004570738,1.0,0.039384864,0.0072831684,0.0020610814,1.0
0.041499384,0.45418328,1.1526914,0.09259524,0.32656163,0.02507877,0.0053104647,1.0,0.0394004,0.0072909533,0.0020528424,1.0
0.5973602,1.3652439,0.20401658,0.43245986,0.41550425,0.031682678,0.0068376763,1.0,0.0394149,0.0072967364,0.0020445692,1.0
0.80003893,0.068335965,0.31570932,0.88390523,0.29549202,0.022730008,0.0047785123,1.0,0.03943146,0.0073037385,0.002035404,1.0
0.018855818,0.25374603,0.8818842,0.01783043,0.34351093,0.025432521,0.005635801,1.0,0.039447755,0.0073109437,0.0020280716,1.0
0.5222187,0.9243713,0.08393795,0.39588425,0.4179321,0.029150777,0.007000869,1.0,0.03946331,0.0073160166,0.002020637,1.0
1.1414807,0.06519048,0.5015234,1.0340576,0.30342394,0.022466969,0.0049270336,1.0,0.039479114,0.0073223673,0.0020120475,1.0
0.17075709,0.4752291,1.047948,0.09333211,0.24713989,0.01853413,0.003921182,1.0,0.039495207,0.00732865,0.002004303,1.0
0.42733166,0.9257722,0.04197069,0.4894605,0.36367416,0.02617681,0.0059957146,1.0,0.039513715,0.0073350198,0.0019955726,1.0
1.0198317,0.07419887,0.52046794,1.0395441,0.3332079,0.02528,0.0054254713,1.0,0.03953011,0.007340001,0.0019876393,1.0
0.13695449,0.57291985,0.9300922,0.14226045,0.26628816,0.0198717,0.004262943,1.0,0.03954781,0.007346228,0.0019789492,1.0
0.3504802,0.92735505,0.06014008,0.45658672,0.30741364,0.022812841,0.0049810894,1.0,0.039565526,0.007352307,0.0019703475,1.0
1.0347091,0.03303632,0.40544295,1.0371385,0.22624826,0.017722573,0.0035550327,1.0,0.03958333,0.007358011,0.001960686,1.0
0.065765515,0.5287684,0.8823731,0.110115916,0.26322228,0.019464456,0.004220462,1.0,0.039599355,0.0073647145,0.0019499549,1.0
0.3126374,0.7882049,0.026329972,0.2946908,0.34301376,0.025394466,0.0055896975,1.0,0.039617375,0.0073710997,0.0019388753,1.0
0.777755,0.08571445,0.409056,0.9088495,0.1996283,0.015196798,0.0032335857,1.0,0.039630353,0.0073664133,0.0018978982,1.0
0.0834084,0.32840955,0.87453306,0.018742435,0.2998932,0.12913942,0.035520382,1.0,0.039606333,0.007285948,0.0016902483,1.0
0.30678833,0.974393,0.06185802,0.40856993,0.24799807,0.08495541,0.023478746,1.0,0.03960728,0.0072849616,0.0016896528,1.0
0.9377205,0.06799687,0.30339026,0.7503179,0.2182718,0.047465168,0.01208886,1.0,0.03960822,0.0072834548,0.0016896797,1.0
0.011533307,0.48974332,1.001777,0.13382506,0.1811473,0.06065429,0.016846655,1.0,0.039608806,0.007281344,0.0016897768,1.0
0.31020525,0.6443924,0.057155225,0.40482754,0.26703376,0.09715462,0.02562626,1.0,0.039610412,0.0072797537,0.001689197,1.0
0.8308008,0.10666849,0.21071571,0.69056785,0.12859881,0.026458416,0.0036765109,1.0,0.039611004,0.007278608,0.0016893065,1.0
0.03170044,0.17549816,0.9685527,0.0077570477,0.2584634,0.09723598,0.022560257,1.0,0.039611146,0.007277054,0.0016892718,1.0
0.17375802,0.91787934,0.007710457,0.19667433,0.19803986,0.062656574,0.016485292,1.0,0.039611608,0.0072755706,0.0016888713,1.0
0.9413289,0.008427374,0.22479635,1.0038962,0.32017106,0.13484776,0.03842679,1.0,0.03961224,0.00727463,0.0016883152,1.0
0.011324756,0.23036975,0.890998,0.00924769,0.2462902,0.084172755,0.021986002,1.0,0.0396128,0.007273738,0.0016879148,1.0
0.24533275,1.0038676,0.011030018,0.28377587,0.28613502,0.10276876,0.027942175,1.0,0.03961412,0.0072731106,0.0016873186,1.0
0.9484268,0.013771627,0.22796726,0.8009999,0.31511697,0.12742165,0.03651131,1.0,0.039614532,0.0072715534,0.0016868996,1.0
0.009787321,0.23069009,0.8319595,0.009957218,0.24801058,0.069453046,0.017952703,1.0,0.039614853,0.00727035,0.0016858933,1.0
0.2579171,0.8578797,0.010668589,0.2697262,0.2518532,0.07850037,0.016034923,1.0,0.039615016,0.007268817,0.0016854629,1.0
0.7951846,0.020845901,0.23073222,0.75287324,0.28818476,0.13914187,0.037039455,1.0,0.03961572,0.007268087,0.0016846855,1.0
0.009142226,0.20299569,0.5566473,0.007994478,0.3757838,0.176482,0.049933124,1.0,0.03961637,0.007266472,0.0016847459,1.0
0.22052717,0.53546786,0.020010563,0.26321116,0.2887718,0.1274427,0.037438776,1.0,0.039616827,0.0072643952,0.0016843178,1.0
0.73819804,0.020007173,0.26736134,0.77289176,0.19768259,0.04156633,0.0067028003,1.0,0.039617136,0.007263342,0.0016841041,1.0
0.011350311,0.2853039,0.8596127,0.011770831,0.3193849,0.10320758,0.030079767,1.0,0.03961756,0.007262679,0.0016836185,1.0
0.2538344,0.6584382,0.011381935,0.20848304,0.19812542,0.07247686,0.014336757,1.0,0.03961817,0.0072616446,0.001683518,1.0
0.57875896,0.006531747,0.20893845,0.733852,0.19586122,0.053701192,0.0124863265,1.0,0.03961868,0.007260274,0.0016833162,1.0
0.00829847,0.2330149,0.54183877,0.008427162,0.39857304,0.1862216,0.050857402,1.0,0.039619252,0.007259274,0.0016831241,1.0
0.2026855,0.5741066,0.007590235,0.22404711,0.30066293,0.119410954,0.0338224,1.0,0.039619774,0.0072579123,0.0016831013,1.0
0.6461793,0.0075477953,0.1765725,0.5862267,0.16528642,0.05322065,0.012251704,1.0,0.03962042,0.0072566243,0.0016829711,1.0
0.0068109045,0.23032764,0.49631387,0.0077449298,0.23996437,0.051662304,0.011593608,1.0,0.039621342,0.007255554,0.0016831425,1.0
0.23201519,0.5550444,0.008656738,0.16878822,0.214288,0.054302856,0.01338128,1.0,0.03962222,0.007254822,0.0016823994,1.0
0.49234807,0.004965828,0.23864968,0.6419741,0.25662363,0.07987812,0.0198706,1.0,0.039623097,0.007252935,0.0016824226,1.0
0.010661596,0.28417477,0.6898689,0.011905561,0.30569756,0.12145612,0.034924116,1.0,0.039623473,0.007251611,0.001682042,1.0
0.19480765,0.46976548,0.006388479,0.1990211,0.31153798,0.14468564,0.041098416,1.0,0.039623376,0.0072500026,0.0016819646,1.0
0.40797985,0.0050158994,0.19547865,0.58695287,0.2308059,0.098130345,0.025888126,1.0,0.03962421,0.00724896,0.0016821634,1.0
0.007184577,0.2814334,0.60670567,0.010167254,0.22525558,0.045287278,0.010166355,1.0,0.03962488,0.007247019,0.0016822703,1.0
0.23896545,0.5269208,0.008093598,0.23335098,0.23573184,0.05678939,0.012990476,1.0,0.039625943,0.007246096,0.0016821716,1.0
0.5847491,0.008664671,0.20729075,0.34947172,0.19241871,0.04110799,0.0054345634,1.0,0.039626803,0.007244896,0.0016820265,1.0
0.007839521,0.2573,0.59620595,0.017019711,0.2602263,0.06427683,0.016679617,1.0,0.03962796,0.0072441055,0.0016817474,1.0
0.23687421,0.45010707,0.0077487733,0.24251494,0.24968368,0.07154715,0.018499114,1.0,0.039628662,0.007242253,0.0016821866,1.0
0.5135645,0.0075052,0.26927975,0.4244873,0.28609496,0.084878795,0.024197485,1.0,0.03962939,0.0072414833,0.0016823261,1.0
0.010235332,0.20123354,0.3871882,0.005807741,0.22803468,0.042183105,0.007409746,1.0,0.039630037,0.0072408468,0.0016815427,1.0
0.22879304,0.3673162,0.017552765,0.31999522,0.31660852,0.114473775,0.03279475,1.0,0.03963065,0.0072398344,0.0016814446,1.0
0.5755139,0.025064627,0.16548899,0.32759047,0.19544138,0.05333977,0.0138598895,1.0,0.039631274,0.0072381455,0.0016816335,1.0
0.00400273,0.19329777,0.44623452,0.0061209532,0.2013199,0.053753108,0.011806501,1.0,0.039632175,0.007236883,0.0016820056,1.0
0.194443,0.39916155,0.0050843344,0.2712967,0.22442749,0.07709643,0.017869076,1.0,0.039633393,0.007235403,0.0016826484,1.0
0.6677854,0.010549596,0.16254121,0.26222426,0.25819772,0.08420648,0.02377326,1.0,0.03963434,0.0072329845,0.0016830224,1.0
0.0032621857,0.23112163,0.49712613,0.0075710462,0.21887374,0.084668085,0.020329494,1.0,0.039634354,0.0072308807,0.0016831629,1.0
0.22465096,0.4297821,0.0075106416,0.21080858,0.18277535,0.045292825,0.0076539107,1.0,0.03963483,0.0072297696,0.001683157,1.0
0.26275316,0.005150848,0.17713113,0.2575446,0.3362764,0.13646725,0.03365754,1.0,0.039636113,0.0072288904,0.0016832633,1.0
0.0043013436,0.188867,0.29373357,0.0042924867,0.33872464,0.14382868,0.03964946,1.0,0.039636537,0.0072272625,0.001683386,1.0
0.20003822,0.24872765,0.0045595886,0.18082336,0.27744877,0.06453474,0.015820758,1.0,0.039636884,0.007226632,0.0016829594,1.0
0.28947258,0.0039359,0.15516129,0.2797982,0.300418,0.129434,0.03262059,1.0,0.039637335,0.0072261393,0.0016825277,1.0
0.0027668765,0.18834528,0.3690454,0.0053989943,0.15190469,0.025969582,0.0054686507,1.0,0.039638016,0.007224869,0.0016823853,1.0
0.19123986,0.30351087,0.004729463,0.16147396,0.26624775,0.08387859,0.020100527,1.0,0.039638467,0.007223649,0.0016821541,1.0
0.2277784,0.003220229,0.19187877,0.32701135,0.19407101,0.057505332,0.012485796,1.0,0.03963925,0.0072224904,0.0016820967,1.0
0.0045851767,0.22959629,0.37577963,0.0069345813,0.24876757,0.08134566,0.021750003,1.0,0.039639182,0.00722167,0.0016819433,1.0
0.19442718,0.4750107,0.0069074957,0.20586814,0.32402927,0.14603117,0.040063873,1.0,0.039639726,0.0072213477,0.0016819672,1.0
0.1828551,0.0023500537,0.041757543,0.0755509,0.18336046,0.06218039,0.015497469,1.0,0.03963986,0.0072207423,0.0016813535,1.0
0.00052781636,0.0,0.0,0.0,0.20629424,0.05477263,0.016031958,1.0,0.039640702,0.0072200587,0.001680922,1.0
0.0,0.0,0.0,0.0,0.33950892,0.12678175,0.034209363,1.0,0.0396414,0.007218725,0.0016809613,1.0
0.0,0.0,0.0,0.0,0.26224175,0.07387514,0.019892521,1.0,0.039641827,0.0072171497,0.0016809871,1.0
0.0,0.0,0.0,0.0,0.1514142,0.05481872,0.012387949,1.0,0.039642498,0.007215913,0.0016814265,1.0
0.0,0.0,0.0,0.0,0.4024688,0.17525192,0.052799772,1.0,0.039643668,0.007216098,0.0016812674,1.0
0.0,0.0,0.0,0.0,0.25574267,0.11658937,0.0326883,1.0,0.039644085,0.007215006,0.0016811637,1.0
0.0,0.0,0.0,0.0,0.2709002,0.102146804,0.026036344,1.0,0.039644174,0.0072133276,0.0016814404,1.0
0.0,0.0,0.0,0.07986684,0.28442556,0.12788285,0.03571596,1.0,0.039644666,0.007211319,0.0016815516,1.0
0.002686314,0.00016074412,0.53065383,0.021905944,0.30776247,0.10621822,0.025886375,1.0,0.039645635,0.007209315,0.0016818515,1.0
0.0013476403,0.46645218,0.025422638,0.0014365523,0.36017224,0.15845075,0.047599982,1.0,0.039646767,0.0072074886,0.0016821073,1.0
0.28859985,0.012816729,0.00066915865,0.4834786,0.28238243,0.11181637,0.030146342,1.0,0.0396477,0.0072059482,0.0016818172,1.0
0.017342035,0.0010256751,0.4742498,0.019572394,0.40521666,0.18463483,0.052007735,1.0,0.03964848,0.00720443,0.0016813308,1.0
0.0010335592,0.5756608,0.025167666,0.0014191939,0.29802802,0.10617306,0.027566118,1.0,0.039649736,0.007203319,0.0016808875,1.0
0.45624563,0.022706956,0.0014344633,0.42185515,0.27148607,0.09489577,0.02121903,1.0,0.039650083,0.0072015924,0.0016807853,1.0
0.022260081,0.0013533407,0.29915017,0.011987817,0.3532287,0.16339651,0.045910433,1.0,0.039650477,0.007199004,0.0016810482,1.0
0.0007079465,0.57209265,0.028712139,0.0017017704,0.29739672,0.072267845,0.019010728,1.0,0.039651144,0.0071972725,0.0016810554,1.0
0.5200027,0.0313506,0.0017540446,0.34683466,0.39353836,0.1890218,0.053484034,1.0,0.039652262,0.0071963705,0.0016806769,1.0
0.022251548,0.0013871529,0.44392708,0.023869429,0.28147173,0.120421305,0.033746783,1.0,0.03965316,0.0071945647,0.0016805462,1.0
0.0013692139,0.4324206,0.020505793,0.0012180893,0.282614,0.09265534,0.021419387,1.0,0.039653607,0.0071926387,0.0016807937,1.0
0.21615091,0.015010262,0.00079345354,0.53783303,0.44271088,0.20220259,0.05799315,1.0,0.03965484,0.0071908636,0.0016812843,1.0
0.017328005,0.00095351884,0.6678592,0.03393358,0.21098755,0.06361307,0.0134557765,1.0,0.039655544,0.0071899565,0.001682228,1.0
0.0021175856,0.36798477,0.02129246,0.0011799543,0.28096336,0.11364153,0.03407799,1.0,0.039656445,0.0071889665,0.001681512,1.0
0.4783814,0.025244106,0.00152542,0.40757963,0.3284463,0.12537572,0.03361799,1.0,0.039657667,0.0071879607,0.0016816426,1.0
0.020136325,0.0012701903,0.39326423,0.015236529,0.33927727,0.15184046,0.042737864,1.0,0.039659373,0.007186419,0.0016817478,1.0
0.0010089535,0.49110633,0.025535617,0.0014010237,0.24270676,0.10445226,0.023461847,1.0,0.039660692,0.0071851523,0.0016827165,1.0
0.32386458,0.015820082,0.0007911458,0.5475966,0.16947895,0.06850386,0.014292544,1.0,0.039660715,0.0071835625,0.0016820191,1.0
0.026642352,0.0015865405,0.30028778,0.015864003,0.3055083,0.13519427,0.03542941,1.0,0.039660953,0.0071822633,0.0016822292,1.0
0.000919102,0.492705,0.045061715,0.0040379134,0.21885967,0.050380666,0.0115041975,1.0,0.039661713,0.0071800514,0.0016822293,1.0
0.5120095,0.030065488,0.0017409705,0.5029067,0.3013835,0.13679656,0.034477722,1.0,0.039661616,0.0071781985,0.0016823946,1.0
0.02280421,0.0011938768,0.6611955,0.039727684,0.2990071,0.11895288,0.027668778,1.0,0.03966247,0.0071762647,0.001682666,1.0
0.0027174787,0.48061648,0.04447596,0.0034626788,0.36644801,0.20256832,0.053597134,1.0,0.03966388,0.007175194,0.0016822995,1.0
0.3878531,0.038375054,0.0030600133,0.5156779,0.301858,0.11111967,0.030961568,1.0,0.039664738,0.007174424,0.0016820512,1.0
0.05338195,0.005381484,0.5765248,0.029259605,0.27966177,0.12003383,0.03024098,1.0,0.03966513,0.007173023,0.00168219,1.0
0.001735247,0.51122683,0.027680252,0.0014599722,0.27691767,0.12405959,0.033277445,1.0,0.039666206,0.0071710413,0.0016814941,1.0
0.542987,0.04179609,0.0028674558,0.3884016,0.37842366,0.18881817,0.05279807,1.0,0.03966663,0.007169234,0.0016814731,1.0
0.08322395,0.008548943,0.42027658,0.027721776,0.32444987,0.17389831,0.043136444,1.0,0.039668165,0.007168491,0.0016817013,1.0
0.0016790943,0.42401335,0.023933556,0.0013207694,0.32251984,0.15525655,0.043918032,1.0,0.039668944,0.007166815,0.0016814626,1.0
0.5529047,0.047359593,0.0035560308,0.4989012,0.3531342,0.11972809,0.035178855,1.0,0.039670095,0.007165347,0.0016816165,1.0
0.07520166,0.0070322435,0.5434991,0.06529839,0.17071337,0.06466065,0.013137513,1.0,0.039670795,0.007162839,0.0016810995,1.0
0.0058464925,0.71130145,0.05779244,0.0054237363,0.34848064,0.15535504,0.041683346,1.0,0.039671622,0.0071613844,0.0016806605,1.0
0.76592594,0.15758081,0.017893583,0.93603605,0.26702565,0.10001029,0.026962733,1.0,0.03967219,0.007159652,0.0016807148,1.0
0.051466912,0.0032227843,0.66159475,0.029323857,0.19622551,0.08272642,0.020644734,1.0,0.039673578,0.0071590357,0.0016803604,1.0
0.0017724882,0.43565726,0.023956094,0.0012812905,0.24349299,0.11325478,0.026667517,1.0,0.039674852,0.0071576876,0.0016797261,1.0
0.77484405,0.0889743,0.0066152737,0.8801961,0.32797807,0.16637519,0.042971876,1.0,0.0396758,0.00715636,0.0016797544,1.0
0.03423708,0.002030922,1.1102906,0.07550506,0.37349826,0.1636745,0.04493738,1.0,0.039676867,0.0071546678,0.0016797152,1.0
0.0053979503,1.1748976,0.06341099,0.0041392823,0.46026403,0.24139772,0.06710525,1.0,0.039677333,0.00715221,0.001680375,1.0
0.8484155,0.088565424,0.0073452066,1.0773329,0.37380776,0.20851724,0.057810344,1.0,0.039677836,0.0071495753,0.0016809896,1.0
0.045983937,0.0029109744,1.1518445,0.05595541,0.28260547,0.15883432,0.041819703,1.0,0.03967824,0.0071479473,0.0016809695,1.0
0.0035069105,0.996535,0.06611056,0.0043048733,0.36589757,0.1655631,0.044879653,1.0,0.03967911,0.007145959,0.0016815758,1.0
1.0944014,0.04450159,0.0025259946,1.0370674,0.30396512,0.14426202,0.038440242,1.0,0.03968046,0.007144994,0.0016812526,1.0
0.038063746,0.0020811278,0.9790728,0.039763965,0.2865193,0.10327043,0.025335701,1.0,0.039681602,0.0071439976,0.0016814729,1.0
0.0025809447,1.0788229,0.045531765,0.0031681997,0.3615368,0.17553803,0.047457226,1.0,0.039682467,0.007142528,0.0016808906,1.0
0.8602589,0.028091144,0.0015582694,1.2966449,0.34261283,0.20440488,0.050837263,1.0,0.039683513,0.007141467,0.0016798512,1.0
0.06379534,0.004638979,1.1215756,0.04222049,0.34054193,0.15588734,0.042162485,1.0,0.0396841,0.0071394807,0.0016804333,1.0
0.0027367459,1.1724726,0.027222376,0.001367097,0.36112946,0.16675507,0.04787922,1.0,0.039685383,0.0071378993,0.0016801707,1.0
1.2171686,0.024711987,0.0011964128,1.2393726,0.25350314,0.09939675,0.024319302,1.0,0.039686397,0.0071359985,0.0016796248,1.0
0.03035203,0.0018431037,1.0237672,0.13928345,0.36171934,0.20154208,0.055786636,1.0,0.039687797,0.0071335738,0.0016793526,1.0
0.05387628,1.0813811,0.15525784,0.011574862,0.4394285,0.23210031,0.06487355,1.0,0.039688945,0.0071328455,0.0016786649,1.0
1.1137259,0.21007264,0.02574211,1.0809343,0.29055095,0.18153286,0.051156357,1.0,0.039690215,0.0071311807,0.0016787157,1.0
0.17688249,0.046877496,1.2060436,0.34143698,0.21383855,0.10707817,0.025873674,1.0,0.039691225,0.007129442,0.0016786093,1.0
0.16435425,1.4318898,0.3236748,0.11763914,0.33636892,0.19255134,0.05317326,1.0,0.039692663,0.0071274815,0.0016786947,1.0
0.9933262,0.10911524,0.018030878,1.020405,0.35350004,0.17177966,0.04454473,1.0,0.039693773,0.0071260785,0.0016782996,1.0
0.21480915,0.08187406,1.0716016,0.14933147,0.31883508,0.17004728,0.04399682,1.0,0.039694928,0.007124451,0.0016782988,1.0
0.02801728,1.2302525,0.101578176,0.013092118,0.2511657,0.105993755,0.026733227,1.0,0.03969621,0.0071225334,0.0016779602,1.0
0.96401,0.1936696,0.015522449,1.0801634,0.4182583,0.24588004,0.066855595,1.0,0.03969761,0.007120543,0.001677763,1.0
0.26978886,0.050004024,1.2148392,0.27560845,0.31720886,0.18062395,0.045007206,1.0,0.039699323,0.007118949,0.0016778463,1.0
0.056355998,1.4791472,0.38034913,0.11486519,0.22529288,0.11269264,0.022639541,1.0,0.039700363,0.007117329,0.0016775532,1.0
0.90858406,0.1539247,0.003451109,1.079948,0.28521556,0.12552525,0.0350402,1.0,0.039701484,0.0071152835,0.0016772088,1.0
0.23273419,0.027702719,1.2039651,0.328687,0.29802048,0.171224,0.04755217,1.0,0.039703026,0.007113289,0.0016773274,1.0
0.04096301,1.4163094,0.26772004,0.06203173,0.3821813,0.18129882,0.04978731,1.0,0.039704815,0.0071122553,0.0016773591,1.0
1.3590802,0.20453835,0.079779,0.9593729,0.26163626,0.15608302,0.038118415,1.0,0.039706163,0.007110186,0.0016770603,1.0
0.23780958,0.0051616966,1.1777608,0.33318385,0.25288334,0.12121618,0.031019313,1.0,0.039707556,0.00710853,0.0016768009,1.0
0.079422355,1.2752068,0.22572134,0.09987994,0.30809078,0.14202173,0.035828434,1.0,0.03970889,0.007107002,0.0016765443,1.0
1.0364342,0.09542676,0.002869907,1.0095668,0.32641488,0.19421251,0.05436193,1.0,0.03971017,0.0071054306,0.0016762475,1.0
0.25579274,0.043322746,1.1382039,0.2859102,0.37418666,0.19754528,0.05315243,1.0,0.039711516,0.0071039703,0.0016759003,1.0
0.10693665,1.0500145,0.15630996,0.027498825,0.35767275,0.17491958,0.048117053,1.0,0.039712828,0.0071023786,0.0016759726,1.0
1.1347833,0.27220148,0.05264446,1.2967428,0.29198265,0.15255755,0.033306193,1.0,0.039714515,0.007100152,0.001675427,1.0
0.16887748,0.03302879,1.1708052,0.17323086,0.38361984,0.19977151,0.053217493,1.0,0.039716806,0.0070986277,0.0016753252,1.0
0.057300705,1.2362497,0.18070367,0.04243846,0.40271613,0.24154834,0.06551868,1.0,0.039718106,0.00709599,0.001675652,1.0
1.6113989,0.31663746,0.050356437,1.2190256,0.37818667,0.20254564,0.057175197,1.0,0.039719205,0.0070930263,0.0016758434,1.0
0.4734419,0.101766184,1.1633223,0.29807532,0.25729364,0.14627802,0.03840632,1.0,0.03971936,0.0070921006,0.0016750151,1.0
0.10730607,1.0470496,0.2497303,0.024280794,0.35165656,0.19374114,0.052764736,1.0,0.039720077,0.0070903404,0.0016743179,1.0
1.1078975,0.38211453,0.12587465,0.91052663,0.40499234,0.2449529,0.06858671,1.0,0.03972091,0.007089019,0.0016739606,1.0
0.25955832,0.059128538,0.93322235,0.18032204,0.29944688,0.19347292,0.051420152,1.0,0.039722063,0.007088084,0.0016740176,1.0
0.015982315,1.4089897,0.14882982,0.004874014,0.3543486,0.22328793,0.05881979,1.0,0.039723743,0.0070861448,0.0016735311,1.0
1.265049,0.1809749,0.050293077,1.1762781,0.32361156,0.1840274,0.04807253,1.0,0.039725326,0.007084298,0.001673615,1.0
0.10436354,0.0033037066,1.0150251,0.17876947,0.387367,0.19045782,0.053791147,1.0,0.039726917,0.0070835296,0.0016726224,1.0
0.020655055,1.0905292,0.22478917,0.052719697,0.4259319,0.24929191,0.070731506,1.0,0.039727807,0.007080844,0.0016728917,1.0
0.95819455,0.32953757,0.046678353,1.2016923,0.4057777,0.2585461,0.07225819,1.0,0.039728805,0.00707973,0.0016719077,1.0
0.19364893,0.12561677,1.2986584,0.31031483,0.29726815,0.12185973,0.034259185,1.0,0.039730623,0.0070784464,0.0016715939,1.0
0.1597273,1.1092188,0.27693424,0.11204946,0.2199346,0.1203302,0.032122172,1.0,0.039731942,0.007076471,0.0016712664,1.0
0.7562611,0.1414615,0.015048649,1.1016351,0.3769376,0.19368565,0.05217606,1.0,0.039732732,0.0070751486,0.0016709156,1.0
0.56707686,0.16271952,0.99681,0.22232905,0.16218656,0.08345071,0.016949475,1.0,0.039733954,0.0070740064,0.001670499,1.0
0.052476116,1.0985737,0.22803596,0.037765324,0.28594404,0.15766811,0.044215456,1.0,0.03973577,0.0070722373,0.001670084,1.0
